anchor,positive,negative
01623,01263,04221
02841,04262,03258
00002,03453,01963
01205,03519,04785
03427,02101,02799
03362,01415,04659
01664,00873,01432
01237,03037,03198
00113,01959,03915
03155,01368,00642
01398,02367,01355
00266,02110,01550
02610,00053,01698
00693,02206,04829
00017,03221,04408
02921,01163,01735
04664,00871,01885
02707,03145,01887
01684,02696,00318
00083,00123,04479
00923,00766,04587
03420,00647,00446
02096,01191,00478
03812,03343,01174
02432,00502,02680
03364,03574,03953
00086,02138,04482
03987,01592,03297
02079,02981,02742
02746,03235,02379
02966,01467,00349
02245,02563,03887
04061,00279,01068
04810,00396,01323
01083,02634,04292
00894,02592,04726
03910,03761,02105
00937,00268,02600
01607,04368,04221
04036,02386,01541
02118,02981,00255
04615,01470,04797
04858,02693,00065
03964,00634,04268
04896,03024,01788
04239,02737,00008
00050,00346,01783
01177,02008,03173
03900,03228,04753
04269,04007,02076
02660,00219,04430
03964,01102,00113
03237,00031,01251
01898,02999,01109
03967,04985,00224
01918,02500,02730
00162,02650,00512
02828,03574,00496
00669,04823,03054
03079,02669,00213
00249,03326,03596
03530,02593,01652
04310,03000,01244
04102,03664,00803
04628,03347,04078
03994,01248,04993
02425,00355,00618
04670,01611,04614
01134,04041,02944
01933,00295,01153
02569,01222,00212
02302,01769,04821
01754,03478,00190
00660,03481,03401
04872,00965,02451
03557,01280,01570
00167,04719,03866
02898,01148,00582
00500,01125,01881
02557,00690,03261
02857,02612,04715
00167,00095,03637
00215,01150,03113
02494,03511,03210
02981,01783,00698
03126,02121,03786
03166,02622,01487
01199,01442,02350
04195,03568,01951
02263,04164,00059
01668,01293,02042
00156,03844,04063
04598,03901,04749
00998,04529,02815
01832,02808,03215
02185,00328,04536
01580,04559,01392
03754,04532,03991
04182,00180,02184
03598,03300,00364
01236,03233,02581
01978,03007,04484
02129,02317,01040
03778,03838,03307
01798,02073,02733
04029,04257,00376
04719,03612,01389
03720,00390,03184
04714,02355,04384
03540,03908,00363
01751,01576,01000
02514,00715,03656
01996,01372,04672
03660,01679,02924
02402,04633,03066
01659,02360,00400
01069,03983,03805
02577,03091,02170
01133,03355,04653
03149,01334,00463
01833,01077,01676
00447,00479,02914
04148,04677,01892
00948,00501,00665
00520,00050,02542
02091,00158,03035
00916,02963,02232
03269,02759,00086
03405,01910,02236
04881,00588,03084
04104,00008,01713
00118,00605,02058
03971,01909,01106
03366,00403,00762
01111,00786,01526
02470,01196,01849
03888,04040,02888
02105,04276,01658
00196,02691,01552
00876,02390,00783
03971,02693,03768
02047,04271,02618
00845,01697,01228
00513,02041,02482
02865,03369,00389
02260,04161,01035
03313,00573,00426
02153,01979,03789
00388,03384,00936
03665,02759,02014
02670,00767,02678
04644,04341,00939
02942,02538,02560
04101,02512,01436
01521,01948,04605
01737,04340,02608
00719,02932,03514
02848,04655,04777
03437,00964,03603
02791,04975,00447
03825,04710,04192
02397,01465,00885
01987,03271,01243
00415,02251,01340
03208,02097,00650
02462,04518,01218
01436,02761,01672
04225,03793,01605
04016,01674,01966
01803,02629,02058
04147,00485,03919
00380,03487,04353
00252,01850,04506
01747,00181,03290
03327,03470,03716
01812,03227,01059
01626,04370,02891
01499,00437,02344
02587,00876,01629
00488,04575,03386
03701,01965,03001
00520,00050,02506
01914,01094,02111
03394,00729,02590
02418,03435,02615
02204,01734,01374
04664,00871,02651
01030,01701,00109
04621,03161,02406
03943,02509,00922
03324,01940,02973
03660,01679,04001
01279,02827,04284
00730,02603,01001
04132,02306,00176
02138,04852,01832
01122,01237,02306
01940,02277,03429
03459,02137,01991
02014,00641,00971
01563,04957,01438
00529,04566,04347
00936,01296,04228
02450,04732,01710
00017,02516,00986
01658,02742,04084
04953,02409,04108
03484,01261,01487
04142,03521,04182
00966,01997,01423
04657,04461,04328
02222,04708,02064
01792,02150,02919
03555,01047,04234
01594,04097,04989
01913,04387,00542
00114,03214,00265
03735,02757,02945
04466,02423,03371
03213,02722,01328
00835,03011,00437
03054,00811,00053
00845,03953,00520
02491,03372,04461
04714,00173,02113
01243,03358,02349
01825,01282,03701
02645,03672,03783
03840,00618,01082
04464,02000,02938
03215,03398,03501
04180,02909,03917
00417,03505,01224
01518,01921,02969
02609,03327,04478
01315,03250,03320
00052,03711,01295
04554,03898,02467
04541,02676,00037
01437,04232,03752
04425,04784,00183
01875,03940,03866
03094,04701,04858
04754,00104,00961
01707,02257,04295
03866,03456,00946
00286,00990,04992
04240,03959,02922
03373,01693,04717
04875,02713,02044
00656,00418,03254
03719,00790,01356
03896,04166,00194
01534,02037,03841
00572,02637,02274
03364,00093,00847
03642,04568,01986
03953,03721,04407
03719,01970,03390
03160,01471,00348
02708,04760,03907
02727,03998,02030
02635,04126,04536
03742,01734,00315
02736,04074,02593
00318,04416,02463
00886,03450,03521
04136,00015,03413
04014,02756,04828
01211,00592,04400
02945,03989,03246
01916,03377,01479
00081,00120,02653
00988,01101,01100
01008,02263,01119
03068,02228,03697
03916,02928,01065
00073,03590,04420
04282,01517,04197
01228,00702,04657
01812,03227,04836
01243,04843,01450
03287,04617,03758
01363,03805,04749
01535,04025,04805
00186,00313,02801
04386,00107,00357
01090,01858,04828
02067,03967,00396
01669,03834,03010
02156,00099,04185
00477,02635,03326
04860,00369,02718
03882,04339,02463
01187,01036,00896
02379,04266,00924
01844,02678,04991
01447,00428,02349
01555,04552,01195
04131,00018,00574
03862,02396,00220
03107,01668,00058
04916,02027,00106
04218,04231,03934
04036,00727,02144
00241,01455,02357
01035,03200,02142
02386,01985,01758
02349,00216,04373
00558,04881,03869
00015,04116,02270
03849,02971,01005
03225,03443,04859
04467,04602,01766
00820,04486,01309
02168,00993,04875
04686,03131,01607
01491,00383,02795
02354,03129,01814
04848,04629,01670
00280,04560,03198
04457,04141,04607
04169,04164,00155
04236,03912,03042
02831,01163,01499
02342,04257,03258
01613,02784,03960
01846,02694,04144
02980,04540,02418
03475,03964,03389
02573,03935,04529
04881,00588,03550
03534,03398,02277
00424,00896,02648
00439,01542,03828
04144,00908,04556
02610,00790,02048
03741,00946,01737
01437,04193,03752
04180,02696,00075
03870,01000,00646
02372,00969,00485
02561,04080,04167
00529,02597,04322
02095,00242,04710
03731,01859,04251
04544,04635,00548
00634,00430,02042
03879,03724,04942
01605,02133,02891
01759,03105,00178
01831,01884,00676
03936,02763,01468
00955,00629,02364
03855,04710,01537
00407,00714,00495
01732,04690,02106
04515,02431,00009
04006,01298,01501
03436,00436,00925
04476,01151,00341
01060,01018,04856
01760,02012,00920
02647,04969,04335
01571,01564,03161
03567,03593,00357
03047,01677,00258
00798,02987,04874
00330,00894,01547
00035,01786,02250
03895,04555,01537
03364,04340,01965
01436,04705,02448
01196,02320,03898
04545,01488,00787
04663,00993,00119
04159,04135,03975
01395,03328,01553
00330,00855,04223
02011,00155,03236
02993,03626,03150
01201,00201,00962
02011,00155,03148
02570,04310,04242
03738,00527,03555
03583,00087,00092
04714,02355,02113
03186,00582,03915
04675,03774,00038
01594,04097,04514
01525,02320,00097
03871,02320,02313
01414,02863,03989
00597,02337,00142
02989,03276,02063
04060,02522,03724
04348,03051,03977
03030,02573,00718
02630,03144,02966
02504,00165,03889
02755,00536,00793
03856,02786,01428
04568,01377,04108
04351,03512,01567
00006,04972,00178
03960,03284,02149
03052,00777,00229
01016,01987,00189
00416,00935,04142
00944,03159,04599
03845,02110,00605
01090,01578,04321
00156,03126,04874
01543,00538,03063
04958,01137,03636
02587,03370,00541
00420,02665,02932
03416,00401,03766
01365,00916,04814
02735,04209,04414
02436,00109,02928
00365,01256,00759
01986,02378,00253
03681,03829,03483
00395,01702,04467
03118,01750,03405
02719,00060,03149
04756,04291,00749
01923,02033,01088
03552,04382,03538
01719,04922,01665
00725,04359,04426
04381,03287,04901
00119,00836,01378
03674,01521,00603
01792,02530,00927
02337,00425,04618
00842,03885,00519
01765,01300,02214
02030,03384,02434
03090,03752,04451
04012,03728,00400
04115,04009,01859
01834,00481,03084
04739,02034,04528
00306,03762,00205
01431,03764,03168
00400,04060,03013
03894,04020,00722
02839,02004,03238
01435,00741,01336
00842,03885,04883
02375,03222,01917
03727,04430,02132
04657,03752,00715
00563,04168,03568
00806,00994,00991
00731,02970,03611
03054,00811,02538
02532,02973,04674
00351,00667,00029
01679,02811,00168
00877,03361,00182
04616,04252,03281
00936,01593,00697
02281,00287,04145
01599,02173,01492
04848,01379,01030
01316,00345,01137
00634,00430,04486
03668,00124,04889
00266,01676,04592
01825,00761,00261
02702,03402,04173
02451,01186,01310
01322,04393,04729
01893,02818,04797
00688,03190,02590
04242,00255,02361
02731,03200,02275
02058,02975,02581
03060,01903,04843
00974,02056,00266
00578,00421,02700
00624,02799,00117
02025,03780,01797
01547,03968,02577
03567,02298,03067
00855,03398,04273
00822,03697,02455
02931,00703,04281
01550,01324,01140
03412,00182,01055
04768,04220,04561
02096,01106,03805
00750,02833,01901
02929,03736,00199
02550,01334,04194
01360,00799,00324
04835,02853,04059
01874,01079,03193
04622,01524,03539
04081,04145,00565
00889,00430,03516
01056,01657,04650
00465,02053,04058
02652,03473,02593
02676,00748,02210
00058,02166,02512
02719,02138,01285
01227,01572,00569
01322,04797,02470
01840,03317,01930
00203,04857,01772
03247,04889,02282
00339,01330,03336
03804,00183,02852
01128,01570,03644
04917,02339,00726
03097,02031,02670
04712,01419,00586
01183,03854,03438
04242,03270,02345
02306,04778,00186
02820,03217,02857
02816,03147,02767
01121,00652,01132
02327,00662,04592
02327,04049,03785
01369,02382,04714
03308,01618,01547
02682,01171,03773
00741,04928,04996
02149,04816,04440
01347,01217,01767
00506,04185,02083
00676,00313,01903
00217,01357,04504
01518,03272,04419
04782,02749,04318
00823,04858,00163
02414,03969,02269
02464,03423,04563
00703,00651,04854
02231,03602,01879
03494,03955,00125
04920,04293,02324
